smiles	RT
Cc1ccc(C)c(-c2coc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)c1	1228.8
OC1=NCCCCCCN(C(O)=Nc2ccccc2F)[C@H]2CCC[C@@H]12	804.7
OC1=NCCCCCCN(Cc2ccncc2)[C@@H]2CN(C3CCC3)CC[C@H]12	559.2
OC1=NCCCCCN(C(O)=Nc2ccccc2)[C@H]2CCCC[C@@H]12	577.0
CN1C(=O)c2cccn2C[C@@H]1C(=O)N1CCCCC1	613.5
CN1C(=O)c2cccn2C[C@@H]1CNS(=O)(=O)c1ccc(F)cc1	678.7
OC1=NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccccc3O1)CC2	736.3
Oc1c([C@@H](c2ccccn2)N2CCN(c3ccccc3F)CC2)ccc2cccnc12	567.1
CN1C(=O)c2cccn2C[C@H]1C(O)=NC1CCCC1	634.0
Cc1ccc(C)c(CN=C(O)c2ccc(N=C(O)C3CC3)cc2N2CCOCC2)c1	856.4
Cc1ccc(C)c(CN=C(O)c2cn3c(n2)CCCC3)c1	622.2
Oc1cc2c(c(Cl)c1O)CCNC[C@H]2c1ccccc1	617.8
Oc1ccc([C@@H]2Oc3ccc(O)cc3[C@@H]3CCC[C@@H]32)cc1	866.3
Cc1ccc(C)c(CN=C(O)Cn2cnc3onc(C)c3c2=O)c1	763.7
Oc1ccc(-c2ccc(F)cc2)cc1CN1CCCCCC1	694.0
CN1C(=O)c2cccnc2Sc2cc(N=C(O)[C@@H]3CCOC3)ccc21	619.2
CN1C(=O)c2cccnc2Sc2cc(N=C(O)C3(c4ccccc4)CC3)ccc21	874.7
CN1C(=O)c2cccnc2Sc2cc(N=C(O)c3ccccc3C(F)(F)F)ccc21	798.9
CN1C(=O)c2cccnc2Sc2cc(N=C(O)c3ccsc3)ccc21	725.4
CN1C(=O)c2cccnc2Sc2cc(N=C(O)Cc3ccc(F)cc3)ccc21	833.8
Cc1ccc(C)c(CNS(=O)(=O)c2cc(-c3nc(C(C)(C)C)cs3)cs2)c1	1357.1
Cc1ccc(C)c(CS(=O)(=O)N2CCC(CN3CCC[C@@H](C)C3)CC2)c1	722.9
Oc1nc(-c2cnccn2)nc2c1CCN(Cc1cc(Cl)ccc1F)CC2	568.2
Cc1ccc(C)c(CS(=O)(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)c1	1294.2
Cn1c(=O)c2ccn(CC(O)=Nc3cccc(C(F)(F)F)c3)c2n(C)c1=O	705.3
Oc1nc(CSc2nc3ccccc3o2)nc2ccccc12	739.4
Cc1ccc(C)c(N(C)C(=O)[C@@H]2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1	899.4
Cn1c(=O)c2ccnn2c2ccc(C(O)=NC3CCCCC3)cc21	742.0
CN1C(=O)c2n[nH]c(-c3ccccc3)c2[C@@H]1c1cccc(O)c1	686.9
Oc1nc(N2CCN(c3ccccn3)CC2)nc2c(-c3ccc(Cl)c(Cl)c3)csc12	772.2
Oc1nc(N2CCN(c3ccccn3)CC2)nc2c(-c3ccc(Cl)cc3)csc12	724.6
Cc1ccc(C)c(N=C(O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)[C@@H](C)O3)c1	844.8
Cc1ccc(C)c(N=C(O)[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1	810.0
Oc1nc(N2CCOCC2)nc2c1CCN(Cc1ccc(Br)cc1)CC2	594.6
Cc1ccc(C)c(N=C(O)[C@@H]2CCN(S(C)(=O)=O)c3ccccc3O2)c1	942.9
Cc1ccc(C)c(N=C(O)[C@H]2CCCN(c3nc4c(s3)c(C)nn4-c3ccccc3)C2)c1	1224.4
Cc1ccc(C)c(N=C(O)[C@H]2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCCCC4)c3)C2)c1	922.8
Cc1ccc(C)c(N=C(O)c2c(C)oc3nc(C)nc(N4CCOCC4)c23)c1	802.8
Oc1nc(N2CCOCC2)nc2c1CCN(Cc1cccc(F)c1)CC2	572.3
Cn1c(=O)cc(SCC(=O)N2CCN(c3ccccn3)CC2)c2ccc(Cl)cc21	638.7
Cc1ccc(C)c(N=C(O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)c1	789.8
Cc1ccc(C)c(N=C(O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)n(C)c3)CC2)c1	747.2
CN1C(=O)Cc2cc(C(=O)N3CCN(c4ccccc4F)CC3)ccc21	764.7
Cc1ccc(C)c(N=C(O)CCc2cccc3[nH]ccc23)c1	879.0
CN1C(=O)Cc2cc(S(=O)(=O)NCc3ccc4c(c3)CCN4C(=O)c3ccc(Cl)cc3)ccc21	867.4
OCC[C@]1(C(O)=NC2CC2)CCN(Cc2ccccc2)C1	564.2
CN1C(=O)Cc2ccccc2[C@@H]1C(=O)N1CCN(c2ccc(Cl)cc2)CC1	853.7
Cc1ccc(C)c(N=C(O)Cn2c(=O)cc(-c3nc(C)no3)c3ccccc32)c1	909.9
OCC[C@]1(C(O)=NCc2ccc(F)cc2)CCN(c2ncccn2)C1	609.3
OCC[C@]1(C(O)=NCc2cccc(C(F)(F)F)c2)CCN(c2ncccn2)C1	668.7
Cc1ccc(C)c(N=C(O)Cn2ccc3ccc(-c4nnc(C)o4)cc32)c1	1154.0
CN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)ccc21	1043.0
CN1C(=O)CCc2cc(NS(=O)(=O)c3cccc(Cl)c3)ccc21	783.4
OCc1cnc(SCc2ccc(Cl)c(Cl)c2)n1CC(O)=NC1CC1	585.4
OCc1cnc(SCc2cccc(C(F)(F)F)c2)n1Cc1ccc2c(c1)OCO2	649.1
OCc1ncc(-c2ccccc2)s1	762.1
Cc1ccc(C)c(N=C(O)Cn2cnc3nc(N4CCC[C@H](C(O)=NC(C)C)C4)sc3c2=O)c1	731.3
Cc1ccc(C)c(N=C(O)Cn2nc3n(c2=O)CCCC3)c1	708.4
CN1C(=O)COc2cc(-c3noc(C(=O)NC4CC4)n3)ccc21	718.1
CN1C(=O)COc2cc(-c3noc(C(=O)NCCCN4CCCC4)n3)ccc21	603.7
CN1C(=O)COc2ccc(-c3csc(N=C(O)c4cccc(Br)c4)n3)cc21	1055.8
OCCNc1nc(N2CCOCC2)nc2c1cnn2-c1ccc(Cl)cc1	823.8
OCCNCc1ccc(-c2ccc(Cl)cc2)o1	965.5
OCCNCc1ccc(-c2ccccc2F)o1	596.5
Cc1ccc(C)c(N=C(O)N2C[C@H](C)[C@@H](c3nc(-c4ccncc4)no3)C2)c1	829.8
CN1C(=O)CSc2cnn(CC(O)=NC3CCCC3)c(=O)c21	637.4
S=C1SCN(CCc2ccccc2)CN1CCc1ccccc1	1207.8
Sc1cc(N2CCSCC2)ncn1	602.1
Cc1ccc(C)c(N=C(O)N2CCC[C@@H](Cn3cnc4cccnc43)C2)c1	676.1
Cc1cc(C)n(C(=O)c2ccc(Cl)cc2[N+](=O)[O-])n1	927.4
Cc1ccc(C)c(N=C(O)N2CCC3(CC2)N=C(O)c2ccccc2O3)c1	766.3
Cc1ccc(C)c(N=c2[nH]c(-c3ccccc3)cs2)c1	1204.5
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1	956.9
Cc1ccc(C)c(N2C(=O)C[C@@H](N3CCC(C(=N)O)CC3)C2=O)c1	601.3
Cc1ccc(C)c(N2C(=O)CN(S(C)(=O)=O)C[C@]2(C)C(O)=NCc2ccccc2)c1	809.0
Cc1ccc(C)c(-n2c(-c3ccc(Cl)cc3)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)c1	1109.4
Cc1ccc(C)c(N2CCN(C(=O)c3ccc(Cn4cncn4)cc3)CC2)c1	859.9
Cn1c(=O)n(C)c2cc(S(=O)(=O)c3ccc(F)cc3)c(N=C(O)Cc3cccc(F)c3)cc21	872.7
COc1cc(N=C(O)c2cccc([N+](=O)[O-])c2)c(OC)cc1Cl	921.3
Cn1c(=O)n(C)c2cc(S(=O)(=O)C3CCCCC3)c(N=C(O)c3ccccc3F)cc21	939.9
Cc1ccc(C)c(N2CCN(C(=O)c3cn(-c4ccc(N=C(O)C5CC5)cn4)cn3)CC2)c1	900.1
Cc1ccc(C)c(N2CCN(C(=O)c3cn4c(n3)CCCC4)CC2)c1	689.0
N#Cc1c(N=C(O)c2ccc([N+](=O)[O-])cc2Cl)sc2c1CCCC2	1052.5
O=[N+]([O-])c1ccc2nc(N=C(O)COc3ccc(Cl)cc3)sc2c1	974.1
Cc1ccc(C)c(N2CCN(c3cc(C(=O)O)c4cc(NS(C)(=O)=O)ccc4n3)CC2)c1	1105.9
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1c1ccc(Br)cc1	751.2
N=c1[nH]c(=NCc2ccccc2Cl)[nH]cc1[N+](=O)[O-]	778.3
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCN1c1ccc(F)cc1	704.5
Cc1ccc(C)c(N2CCN(c3ccnc(SCC(O)=N[C@H](C)CCc4ccccc4)n3)CC2)c1	1024.7
Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2cnc(-c3cccnc3)nc21	968.5
Cn1c(=O)n(CCN2CCCCC2)c(=O)c2c1nc1n2CCCN1c1ccc(Cl)cc1	667.6
Cc1ccc(C)c(N2CCN(c3ccnc(SCC(O)=Nc4ccc(F)c(Cl)c4)n3)CC2)c1	997.3
Cn1c(=O)oc2cc(-c3noc(/C=C/c4ccccc4)n3)ccc21	1063.8
Cn1c(=O)oc2cc(-c3noc(-c4cccc5[nH]ccc45)n3)ccc21	932.0
Cc1ccc(C)c(N2CCN(c3ccnc(SCC(O)=NCc4ccccc4Cl)n3)CC2)c1	951.6
Cc1ccc(C)c(N2CCN(Cc3nc(-c4ccc(N5CCCC5)nc4)no3)CC2)c1	784.0
Cc1ccc(C)c(N2CCN(S(=O)(=O)c3c(C)sc(C)c3-c3cc(C)[nH]n3)CC2)c1	1153.2
Cc1ccc(C)c(N2CCN(S(=O)(=O)c3c(C)sc(C)c3-c3n[nH]c(C)c3C)CC2)c1	1187.5
Cn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=Nc4ccccc4)CC3)ccc21	834.8
Cn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=NC4CCCCC4)CC3)ccc21	822.1
Cn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=NCCC4=CCCCC4)CC3)ccc21	911.0
Cc1ccc(C)c(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)c1	883.9
Cc1ccc(C)c(Nc2c(-c3ccc(O)cc3)nc3ncccn23)c1	663.6
Cc1ccc(C)c(NS(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N3CCCCC3)oc2C)c1	799.3
Cn1c(C(=O)N2CCN(c3ccccn3)CC2)cc2cc(S(=O)(=O)N3CCCCC3)ccc21	698.8
Cc1ccc(C)c(NS(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)c1	960.0
Cn1c(C(=O)NCCCN2CCCC2=O)cc2c(=O)oc3ccccc3c21	667.6
Cn1c(C(=O)NCCCN2CCCCCC2)cc2c(-c3cccs3)nn(-c3ccccc3)c21	795.1
Cc1ccc(C)c(S(=O)(=O)N2CCC(N3CCN(Cc4ccccc4)C(=O)C3=O)CC2)c1	861.2
CN1C(C(O)=Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O	793.0
Cn1c(C(O)=NCCCN2CCN(C3CCCCC3)CC2)cc2sccc21	547.4
Cn1c(-c2cccc(C(O)=NCc3cc(F)cc(F)c3)c2)nc2cccnc21	762.3
Cn1c(-c2ccccc2)nn(CCN=C(O)c2cc3ccccc3o2)c1=O	694.1
Cc1ccc(C)c(S(=O)(=O)Nc2ccc(N3CCN(c4ccccn4)CC3)c(C(=O)O)c2)c1	660.2
Cn1c(C2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)cc(=O)n2nccc12	675.5
Cc1ccc(C)c(Sc2ccc(N3CCC(C(O)=NC[C@H](C)c4ccccc4)CC3)nn2)c1	937.5
Cc1ccc(C)c(Sc2ccc(N3CCC(C(O)=NCCC4=CCCCC4)CC3)nn2)c1	1005.4
Cn1c(C2CCN(C(O)=Nc3ccccc3Br)CC2)cc(=O)n2nccc12	653.8
Cc1ccc(C)c2c(=O)c3c([nH]c12)CCN(CC(O)=Nc1ccccc1F)C3	640.9
Cn1c(CCc2cccc(N=C(O)C3CCN(S(=O)(=O)N4CCCC4)CC3)c2)nc2ccccc21	672.3
Cn1c(CCN=C(O)c2cccc(C(F)(F)F)c2)nc2cccnc21	664.5
Cc1ccc(C)n1-c1nnc(N2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)s1	633.9
Cc1ccc(-c2[nH]c(=Nc3ccc(C)c(Cl)c3)sc2CC(=O)O)cc1	1104.8
Cn1c(CN=C(O)[C@@]2(C)CCCCC(O)=N2)nc2ccccc21	573.0
Cn1c(CN=C(O)C2CCC2)nc2c1CN(C(=O)Cc1ccc(Cl)cc1)CC2	622.8
Cc1ccc(C2=NOC3(CCN(C(=O)c4cc[nH]n4)CC3)N2)cc1	680.0
Cc1ccc(C2=NOC3(CCN(C(=O)c4ccoc4)CC3)N2)cc1	751.9
Cn1c(N2CCC(C(=O)N3CCN(c4ccc(F)cc4)CC3)CC2)cc(=O)n(C)c1=O	703.6
Cn1c(N2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)cc(=O)n(C)c1=O	577.9
Cn1c(N2CCC(C(O)=NC3CCN(Cc4ccccc4)CC3)CC2)cc(=O)n(C)c1=O	578.0
Cn1c(N2CCC[C@@H](C(O)=NCc3ccccc3)C2)cc(=O)n(C)c1=O	661.8
Cn1c(N2CCC[C@@H](C(O)=NCC3CCN(Cc4cccc(F)c4)CC3)C2)cc(=O)n(C)c1=O	575.4
Cc1ccc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)ccn2)s1	638.7
Cn1c(N2CCC[C@H](C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)C2)cc(=O)n(C)c1=O	830.8
Cn1c(N2CCC[C@H](C(O)=Nc3ccc(F)cc3F)C2)cc(=O)n(C)c1=O	700.5
Cn1c(N2CCC[C@H](C(O)=NCCN3CCN(c4ccccc4F)CC3)C2)cc(=O)n(C)c1=O	590.7
Cc1ccc(-c2cc(C(O)=N[C@H]3CC[C@@H](C)CC3)c(C)[nH]2)cc1	1046.4
Cn1c(N2CCN(C(=O)c3cccc(Br)c3)CC2)cc(=O)n(C)c1=O	671.6
Cc1ccc(-c2cc(NC(=O)c3cccc(N(C)C)c3)on2)s1	1049.5
Cc1ccc(-c2cc3c(=O)n(C[C@@H](O)c4ccc(C)c(C)c4)ccn3n2)c(C)c1	1084.2
Cn1c(SCC(O)=Nc2ncccn2)nnc1-c1ccc2c(c1)OCO2	578.9
Cc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccc(F)cc5)no4)ncn3n2)c(C)c1	1220.1
CN1C[C@H]2C(=O)N(CCc3ccccc3)C(=O)[C@H]2C1	605.0
Cc1ccc(-c2cc3c(=O)n(Cc4noc(CN5CCCCCC5)n4)ccn3n2)c(C)c1	724.0
Cc1ccc(-c2cc3c(=O)n(Cc4noc(CN5CCCCCCC5)n4)ccn3n2)cc1C	805.7
Cc1ccc(-c2cc3c(N4CCC(C(O)=NC5CCCCC5)CC4)nccn3n2)c(C)c1	904.7
Cc1ccc(-c2cc3c(N4CCC[C@@H](C(O)=NCC5CC5)C4)nccn3n2)c(C)c1	863.2
Cc1ccc(-c2cc3c(N4CCC[C@H](C(O)=NCCC5=CCCCC5)C4)nccn3n2)c(C)c1	1153.3
CN1c2cc(Cl)ccc2C(O)=NC12CCN(C(O)=NCc1ccccc1)CC2	795.1
CN1c2cc(F)ccc2C(O)=NC12CCN(C(=O)c1ccc(F)c(Cl)c1)CC2	822.8
CN1c2cc(F)ccc2C(O)=NC12CCN(C(=O)c1ccc(F)cc1)CC2	744.4
CN1c2cc(F)ccc2C(O)=NC12CCN(C(=O)c1cccc(F)c1)CC2	768.7
Cc1ccc(-c2cc3c4nnc(SCC(=O)Nc5ccc(Cl)cc5)n4ccn3n2)cc1C	1077.0
Cc1ccc(-c2cc3c4nnc(SCC(=O)Nc5ccc(F)cc5)n4ccn3n2)cc1C	931.4
CN1c2cc(F)ccc2C(O)=NC12CCN(C(=O)Cc1ccccc1Cl)CC2	782.8
CN1c2cc(F)ccc2C(O)=NC12CCN(C(O)=Nc1ccccc1F)CC2	734.9
CN1c2ccc(Cl)cc2C(O)=NC12CCN(C(=O)c1cccc(F)c1)CC2	808.0
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)[C@@H]2CCOC2)C3)cc1	711.9
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)c2cccc(C#N)c2)C3)cc1	861.7
CN1c2ccc(F)cc2C(O)=NC12CCN(C(=O)c1ccc(F)c(Cl)c1)CC2	822.8
CN1c2ccc(F)cc2C(O)=NC12CCN(C(=O)c1ccccc1)CC2	725.8
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4ccc(OC(C)C)cc4)no3)n2)cc1	596.6
CN1c2ccccc2C(O)=NC12CCN(C(O)=Nc1cccc(Cl)c1)CC2	803.7
Cn1c2ccccc2nc1[C@H]1CC[C@@H](CN=C(O)Cn2c(=O)oc3ccccc32)CC1	566.0
Cn1cc(/C=C2\C(O)=Nc3cccnc32)c2ccccc21	749.6
Cn1cc([C@@H](CNS(=O)(=O)c2cnc[nH]2)c2cccnc2)c2ccccc21	590.2
Cc1ccc(-c2ccc(N3CCC[C@H](C(O)=NCc4ccc(Br)cc4)C3)nn2)cc1	805.9
Cn1cc([C@H]2c3ccccc3C(=O)N2CC(=N)O)c2ccccc21	695.7
Cc1ccc(-c2ccc(N3CCC[C@H](C(O)=NCCCOC(C)C)C3)nn2)cc1C	708.3
Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21	672.5
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1	695.3
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)Nc4ccc5c(c4)OCCO5)c3C)nn2)cc1	1009.7
Cn1cc(C(=O)N2CCOCC2)cc(NC(=O)c2cccs2)c1=O	596.4
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NCCC(C)C)c3C)nn2)cc1	1210.8
Cn1cc(C(=O)Nc2ccc3c(c2)CCC3)c(S(=O)(=O)N2CCSCC2)n1	1038.5
Cc1ccc(-c2ccc(OCC(O)=NC(C)(C)C)cc2)cc1	1097.3
Cn1cc(C(O)=Nc2ccc3c(c2)OCCO3)c2cccnc21	727.4
Cn1cc(C(O)=NC2CCCCC2)c2nn(-c3ccccc3)c(=O)c-2c1	678.5
Cc1ccc(-c2ccc3nnc(CCC(O)=NCc4ccccc4C(F)(F)F)n3n2)cc1	793.9
Cc1ccc(-c2ccnc(SCC(O)=NCc3ccccc3)n2)cc1C	944.5
Cn1cc(C(O)=NCc2cccc(Cl)c2)c(S(=O)(=O)N2CCSCC2)n1	892.3
Cn1cc(C(O)=NCc2cccs2)c2cccnc21	690.8
Cc1ccc(-c2cn3c(CC(O)=N[C@H]4CC[C@@H](C)CC4)csc3n2)cc1C	937.7
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C#N)c3)CC2)c2cccnc21	903.7
Cc1ccc(-c2cn3c(n2)N(C(=O)[C@H]2CCCO2)CCC3)cc1	634.6
Cc1ccc(-c2cn3c(n2)N(C(=O)c2cnn4cccnc24)CCC3)cc1	613.2
Cn1cc(-c2cc3n(n2)CCC(=O)N3CC(=O)N2CCN(c3ccccn3)CC2)c2ccccc21	625.6
Cc1ccc(-c2cn3ccn(-c4ccc(C)c(C)c4)c(=O)c3n2)cc1	931.4
Cc1ccc(-c2cn3ccn(-c4ccc(F)cc4)c(=O)c3n2)c(C)c1	873.1
Cc1ccc(-c2cn3ccn(-c4ccc(F)cc4)c(=O)c3n2)cc1	826.6
Cn1cc(-c2cc3n(n2)CCCN3C(=O)CCC(O)=NCc2ccccn2)c2ccccc21	629.1
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21	867.1
Cc1ccc(-c2csc(-c3cc4c(nc3O)CC(C)(C)CC4=O)n2)cc1	993.7
Cn1cc(-c2ccncc2)cc1C(=O)N1CCN(c2ccc(F)cc2)CC1	631.5
Cn1cc(-c2ccncc2)cc1C(=O)N1CCN(c2ccccc2F)CC1	649.9
Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1	613.3
Cc1ccc(-c2csc(N=C(O)Cc3csc(-c4ccccc4)n3)n2)cc1	1206.5
Cc1ccc(-c2csc(N=C(O)CN3C(=O)COc4ccc(Cl)cc43)n2)cc1	1072.6
Cc1ccc(-c2csc(N=C(O)COc3c(C)ccc(C)c3C)n2)cc1	1316.2
Cn1cc(-c2nc(C(O)=NCc3ccc(C(F)(F)F)cc3)cs2)c2cccnc21	1039.3
Cn1cc(-c2nc(C(O)=NCc3ccc(F)c(Cl)c3)cs2)c2cccnc21	975.4
Cc1ccc(-c2csc(N=C(O)COc3ccc(Cl)cc3C)n2)cc1	1348.6
Cc1ccc(-c2csc(N=C(O)CSc3nc4c(cc3C#N)CCC4)n2)cc1	1210.7
Cn1cc(-c2nc(-c3cccc(Cl)c3)no2)c(=O)c2cc(F)c(N3CCCC3)cc21	627.4
Cn1cc(CC(=O)N2CCC(C(O)=NCC(F)(F)F)CC2)c2ccccc21	718.0
Cn1cc(CC(=O)N2CCN(c3ncccn3)CC2)c2ccccc21	720.5
Cn1cc(CC(O)=NCc2ccc(F)c(Cl)c2)c2cccnc21	725.2
Cn1cc(CC(O)=NCc2ccc(F)cc2Cl)c2cccnc21	726.7
Cn1cc(CC(O)=NCc2ccc3c(c2)OCO3)c2cccnc21	648.3
Cc1ccc(-c2csc(Nc3ccccn3)n2)cc1	917.8
Cc1ccc(-c2csc3c(=O)n(CC(=O)OC(C)(C)C)cnc23)cc1	1089.0
Cn1cc(CC(O)=NCc2ccccc2Cl)c2cccnc21	705.8
Cn1cc(CCN=C(O)c2ccccc2C(F)(F)F)c2cccnc21	699.9
Cn1cc(CCN=C(O)Cc2ccc(Cl)cc2)c2cccnc21	696.2
Cn1cc(CCN2CCC(C(=O)N3CCN(c4ccccc4)CC3)CC2)c2cccnc21	617.1
Cn1cc(CCN2CCC(C(O)=NCc3ccc(F)cc3)CC2)c2cccnc21	595.0
Cn1cc(CCN2CCC(C(O)=NCc3ccccc3F)CC2)c2cccnc21	595.2
Cn1cc(CCNS(=O)(=O)c2cccc3nsnc23)c2cccnc21	671.2
Cn1cc(CN2CCC(C(=O)N3CCCC3)CC2)c2cc(Cl)ccc21	631.3
Cn1cc(CN2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)c2cc(Cl)ccc21	584.5
Cn1cc(CN2CCC(C(O)=NC3CCCC3)CC2)c2cc(Cl)ccc21	692.3
Cc1ccc(-c2nc(C)c(C(=O)N3CCCC3)s2)cc1	906.4
Cc1ccc(-c2nc(C)cc(SCC(O)=Nc3ccccc3Br)n2)cc1	1288.0
Cn1cc(NC(O)=Nc2ccc(F)c(F)c2)c2ccccc21	847.8
Cc1ccc(-c2nc(-c3ccc4c(c3)nc(C)c(=O)n4C)no2)cc1	1088.3
Cc1ccc(-c2nc(-c3ccc4c(c3)nc(C)c(=O)n4C)no2)cc1F	1151.6
Cc1ccc(-c2nc(-c3ccc4c(c3)ncn4CCN3CCCC3)no2)s1	639.3
Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCOCC3)CC2)cc1C(=O)N1CCCC1	625.9
Cc1ccc(-c2nc(-c3ccc4c(c3)nnn4CCN(C)C)no2)cc1F	708.2
Cc1ccc(-c2nc(-c3ccc4nnn(C)c4c3)no2)cc1C	1166.3
Cc1ccc(-c2nc(-c3ccc4oc(C)nc4c3)no2)c(C)c1	1309.5
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)N1CCN(c2ccccn2)CC1	594.3
Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(F)c(Cl)c1	1104.2
Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1cccc(F)c1	1015.2
Cc1ccc(-c2nc(C3CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)no2)cc1	1321.9
Cc1ccc(-c2nc(C3CCN(S(=O)(=O)c4cccc(F)c4)CC3)no2)cc1	1160.3
Cn1cc(SCC(O)=Nc2ccccc2C(F)(F)F)c2ccccc21	966.8
CN1CC[C@@]2(C)c3cc(OC(O)=Nc4ccccc4)ccc3N(C)[C@@H]12	717.8
Cc1ccc(-c2nc(CN3CCN(C(O)=NC4CCCC4)CC3)c(C)o2)cc1	676.7
Cc1ccc(-c2nc(CN3CCOCC3)c(C)o2)cc1	640.1
Cc1ccc(-c2nc(N3C[C@@H](C)O[C@H](C)C3)c3ccccc3n2)cc1	763.3
Cc1ccc(-c2nc(N3CCCCCC3)c3ccccc3n2)cc1	832.8
Cc1ccc(-c2nc3ccc(C)cn3c2Nc2ccccc2C)cc1	788.3
Cn1cc2nc(SCc3cc(F)cc(F)c3)n(Cc3ccc(F)cc3)c(=O)c2n1	1068.2
Cn1ccc(C(=O)N2CC(n3cc(COc4ccc(F)cc4)nn3)C2)n1	722.3
Cn1ccc(C(O)=Nc2ccc(S(C)(=O)=O)cc2)n1	613.0
CN1CCC(Cc2ccc(C(=O)O)cc2)CC1	568.7
Cc1ccc(-c2nc3cccnc3n2CCCN=C(O)Nc2ccc3c(c2)OCCO3)cc1	698.0
CN1CCC(CCN=C(O)[C@H]2CCc3sc(C(=O)N4CCCC4)cc3C2)CC1	579.3
Cc1ccc(-c2nc3cnccn3c2Nc2ccc(C)cc2C)cc1	1067.8
CN1CCC(N=C(O)c2ncoc2-c2ccccc2)CC1	602.5
Cc1ccc(-c2nc3cnccn3c2NCCC(=O)N2CCC(N3CCCCC3)CC2)cc1	597.7
CN1CCC(NC(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1	567.5
CN1CCC(Oc2ncccc2NS(=O)(=O)N(C)C)CC1	575.3
Cc1ccc(-c2nc3nc(C)cc(C)n3c2Nc2ccccc2C)cc1	782.3
Cn1ccc2c(cc(C(=O)NCc3cc(F)cc(F)c3)n2C)c1=O	701.4
Cc1ccc(-c2nc3ncccn3c2NCc2ccccc2)cc1	729.0
Cc1ccc(-c2nc3sc(N4CCCCC4)nn3c2NC(=O)[C@@H]2CCCO2)cc1	900.7
Cn1ccc2cc(S(=O)(=O)N3CCC[C@@H](C(O)=NC4CCCCCCC4)C3)ccc21	1077.1
Cn1ccc2cc(S(=O)(=O)N3CCC[C@H](C(O)=NCCCN4CCOCC4)C3)ccc21	626.6
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1	738.5
Cc1ccc(-c2ncc(NC(=O)c3ccc(Cl)s3)cn2)cc1	1144.3
CN1CCc2nnc([C@H]3CCN(C(O)=Nc4cc(Cl)cc(Cl)c4)C3)n2CC1	622.9
CN1CCc2nnc([C@H]3CCN(C(O)=Nc4ccc(Cl)cc4C(F)(F)F)C3)n2CC1	610.4
Cc1ccc(-c2ncccc2CNS(=O)(=O)c2ccc(Cl)s2)cc1	779.7
Cn1cccc(C(=O)NCCCn2cccc2)c1=O	643.9
